tile_pair_id,node_A,node_B,true_label,heuristic_score,gatv2_probability,final_score,final_label,decision_source,failed_gate_reason,misorientation_deg,centroid_distance,CI_mean,IQ_mean,phase_a,phase_b,phase_match,texture_a,texture_b,texture_pair,heuristic_gatv2_disagreement,link_uncertainty,link_confidence
file2_horizontal_r0_c0__r0_c1,8,14,0.0,0.38773146267508896,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,106.15633577756665,18.316724549278202,0.5251201117318436,4266.843016759776,0,0,True,mid_Phi_phi1Q2,high_Phi_phi1Q3,mid_Phi_phi1Q2__high_Phi_phi1Q3,0.38773146267508896,1.0,0.0
file2_horizontal_r0_c0__r0_c1,15,29,0.0,0.3845442016365266,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,22.249849565881508,25.79493092759608,0.5171256700915792,4365.872240060308,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.3845442016365266,1.0,0.0
file2_horizontal_r0_c0__r0_c1,21,14,0.0,0.3828515686600867,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,39.223316979198295,25.9477086413787,0.5020377538352399,4195.525368005676,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q3,high_Phi_phi1Q2__high_Phi_phi1Q3,0.3828515686600867,1.0,0.0
file2_horizontal_r0_c0__r0_c1,26,20,0.0,0.38259197351860524,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,167.50240825609208,28.403122312954462,0.48874604471602484,4286.212410591635,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q1,high_Phi_phi1Q3__mid_Phi_phi1Q1,0.38259197351860524,1.0,0.0
file2_horizontal_r0_c0__r0_c1,24,6,0.0,0.3710756893263352,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,85.62501693384507,28.95795343005564,0.5280476111662805,4333.270070616794,0,0,True,low_Phi_phi1Q1,mid_Phi_phi1Q3,low_Phi_phi1Q1__mid_Phi_phi1Q3,0.3710756893263352,1.0,0.0
file2_horizontal_r0_c0__r0_c1,31,18,0.0,0.3647945323697618,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,168.96378368218268,26.337693857149507,0.5287324146441794,4376.063903743316,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q3,mid_Phi_phi1Q1__high_Phi_phi1Q3,0.3647945323697618,1.0,0.0
file2_horizontal_r0_c0__r0_c1,29,31,0.0,0.36236032007236363,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,170.30360714090568,25.377833328576646,0.5037579326923077,4322.0354567307695,0,0,True,high_Phi_phi1Q0,low_Phi_phi1Q1,high_Phi_phi1Q0__low_Phi_phi1Q1,0.36236032007236363,1.0,0.0
file2_horizontal_r0_c0__r0_c1,16,7,0.0,0.362084300860033,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,91.60207854290536,27.266675983828762,0.5165953827751196,4394.649040669856,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q1,high_Phi_phi1Q0__high_Phi_phi1Q1,0.362084300860033,1.0,0.0
file2_horizontal_r0_c0__r0_c1,16,16,0.0,0.3614365357226056,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,160.0176631211412,32.21766279665063,0.5300066666666667,4331.9330641025645,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q2,high_Phi_phi1Q0__high_Phi_phi1Q2,0.3614365357226056,1.0,0.0
file2_horizontal_r0_c0__r0_c1,8,11,0.0,0.359848887030111,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,169.6456399428241,28.855911575837588,0.5308764795000473,4313.560835463813,0,0,True,mid_Phi_phi1Q2,mid_Phi_phi1Q0,mid_Phi_phi1Q2__mid_Phi_phi1Q0,0.359848887030111,1.0,0.0
file2_horizontal_r0_c0__r0_c1,3,31,0.0,0.35969773258852183,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,150.8680378581812,27.784835682397016,0.49999409340659345,4357.160947802198,0,0,True,high_Phi_phi1Q0,low_Phi_phi1Q1,high_Phi_phi1Q0__low_Phi_phi1Q1,0.35969773258852183,1.0,0.0
file2_horizontal_r0_c0__r0_c1,8,10,0.0,0.35390809873778556,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,125.74157014200544,25.72696483461407,0.49875481265345334,4195.650934063979,0,0,True,mid_Phi_phi1Q2,high_Phi_phi1Q1,mid_Phi_phi1Q2__high_Phi_phi1Q1,0.35390809873778556,1.0,0.0
file2_horizontal_r0_c0__r0_c1,29,3,0.0,0.35124874169576853,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,165.82981736334452,37.36242709506045,0.4881132232532751,4241.025386189956,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.35124874169576853,1.0,0.0
file2_horizontal_r0_c0__r0_c1,24,27,0.0,0.348907705118283,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,130.11106950103917,32.53024583142991,0.5125621345029241,4296.994480994152,0,0,True,low_Phi_phi1Q1,high_Phi_phi1Q0,low_Phi_phi1Q1__high_Phi_phi1Q0,0.348907705118283,1.0,0.0
file2_horizontal_r0_c0__r0_c1,24,16,0.0,0.34703609222914233,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,173.62314309517865,38.00436886720811,0.529452485380117,4320.6032950967165,0,0,True,low_Phi_phi1Q1,high_Phi_phi1Q2,low_Phi_phi1Q1__high_Phi_phi1Q2,0.34703609222914233,1.0,0.0
file2_horizontal_r0_c0__r0_c1,4,6,0.0,0.3446208174380851,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,32.97400633497304,28.977831062337927,0.5433170250109697,4371.020696211788,0,0,True,mid_Phi_phi1Q3,mid_Phi_phi1Q3,mid_Phi_phi1Q3__mid_Phi_phi1Q3,0.3446208174380851,1.0,0.0
file2_horizontal_r0_c0__r0_c1,29,10,0.0,0.34250192871215296,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,89.71720144306795,26.238249102139953,0.4752388734076433,4131.174560111465,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q1,high_Phi_phi1Q0__high_Phi_phi1Q1,0.34250192871215296,1.0,0.0
file2_horizontal_r0_c0__r0_c1,30,18,0.0,0.3412246278423543,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,175.00393784347085,30.05900965939303,0.5424561780131634,4322.177924465241,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q3,high_Phi_phi1Q2__high_Phi_phi1Q3,0.3412246278423543,1.0,0.0
file2_horizontal_r0_c0__r0_c1,26,6,0.0,0.3397312702464318,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,166.77071767885036,36.44985542147406,0.5293559554484248,4323.291696450835,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q3,high_Phi_phi1Q3__mid_Phi_phi1Q3,0.3397312702464318,1.0,0.0
file2_horizontal_r0_c0__r0_c1,11,14,0.0,0.33906479352264673,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,143.372931691233,24.87953294282797,0.539143952891439,4265.833576928884,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q3,high_Phi_phi1Q1__high_Phi_phi1Q3,0.33906479352264673,1.0,0.0
file2_horizontal_r0_c0__r0_c1,30,6,0.0,0.3379776341497219,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,98.34788369896889,29.86372017553796,0.5323271333619211,4326.678146440823,0,0,True,high_Phi_phi1Q2,mid_Phi_phi1Q3,high_Phi_phi1Q2__mid_Phi_phi1Q3,0.3379776341497219,1.0,0.0
file2_horizontal_r0_c0__r0_c1,15,6,0.0,0.3367103476905903,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,166.3197601239196,44.22277660482101,0.5245293544363012,4346.868099953221,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q3,high_Phi_phi1Q3__mid_Phi_phi1Q3,0.3367103476905903,1.0,0.0
file2_horizontal_r0_c0__r0_c1,16,18,0.0,0.3349242139043687,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,167.28711453195942,44.80646038492979,0.5387308371040724,4340.099617647059,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.3349242139043687,1.0,0.0
file2_horizontal_r0_c0__r0_c1,26,4,0.0,0.33361264306848615,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,174.46117103940315,42.95949858748018,0.5207057701384519,4302.682401471051,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q1,high_Phi_phi1Q3__mid_Phi_phi1Q1,0.33361264306848615,1.0,0.0
file2_horizontal_r0_c0__r0_c1,21,11,0.0,0.32965262915804133,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,170.38914876285963,38.70409089761576,0.5077941216034437,4242.243186709712,0,0,True,high_Phi_phi1Q2,mid_Phi_phi1Q0,high_Phi_phi1Q2__mid_Phi_phi1Q0,0.32965262915804133,1.0,0.0
file2_horizontal_r0_c0__r0_c1,24,18,0.0,0.3284544584992988,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,174.40549069460224,38.83218097898465,0.5381766558175227,4328.769848641212,0,0,True,low_Phi_phi1Q1,high_Phi_phi1Q3,low_Phi_phi1Q1__high_Phi_phi1Q3,0.3284544584992988,1.0,0.0
file2_horizontal_r0_c0__r0_c1,21,31,0.0,0.32752055342064934,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,153.36104642486927,29.358435915995933,0.5041915140415141,4315.194181929182,0,0,True,high_Phi_phi1Q2,low_Phi_phi1Q1,high_Phi_phi1Q2__low_Phi_phi1Q1,0.32752055342064934,1.0,0.0
file2_horizontal_r0_c0__r0_c1,3,27,0.0,0.32568788568654927,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,146.30623402962988,44.93325023939943,0.49330310150375944,4289.408928571428,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q0,high_Phi_phi1Q0__high_Phi_phi1Q0,0.32568788568654927,1.0,0.0
file2_horizontal_r0_c0__r0_c1,18,20,0.0,0.32379975745875844,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,77.02180990494675,35.624147916101975,0.4759049605381641,4263.788945389057,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q1,high_Phi_phi1Q0__mid_Phi_phi1Q1,0.32379975745875844,1.0,0.0
file2_horizontal_r0_c0__r0_c1,31,20,0.0,0.3236372689700071,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,102.45531687403383,31.290333785748086,0.4779934592605371,4343.484839859697,0,0,True,mid_Phi_phi1Q1,mid_Phi_phi1Q1,mid_Phi_phi1Q1__mid_Phi_phi1Q1,0.3236372689700071,1.0,0.0
file2_horizontal_r0_c0__r0_c1,30,20,0.0,0.3217790082566061,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,168.95596606114455,33.18292123482724,0.49171722262952106,4289.598860581622,0,0,True,high_Phi_phi1Q2,mid_Phi_phi1Q1,high_Phi_phi1Q2__mid_Phi_phi1Q1,0.3217790082566061,1.0,0.0
file2_horizontal_r0_c0__r0_c1,8,29,0.0,0.32084365385912,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,147.26370920551594,43.17569533308688,0.5286646723539181,4374.039541182243,0,0,True,mid_Phi_phi1Q2,high_Phi_phi1Q3,mid_Phi_phi1Q2__high_Phi_phi1Q3,0.32084365385912,1.0,0.0
file2_horizontal_r0_c0__r0_c1,3,29,0.0,0.32019762081130626,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,101.12887650248378,34.52594783221083,0.5013848938223938,4344.688658301158,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.32019762081130626,1.0,0.0
file2_horizontal_r0_c0__r0_c1,18,18,0.0,0.31738255734442544,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,149.51945441002812,32.14975455921996,0.5266439159218064,4296.3680092726745,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.31738255734442544,1.0,0.0
file2_horizontal_r0_c0__r0_c1,21,10,0.0,0.3154150035544534,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,142.52610944853066,35.008930735735106,0.47567245475684966,4124.333285309878,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q1,high_Phi_phi1Q2__high_Phi_phi1Q1,0.3154150035544534,1.0,0.0
file2_horizontal_r0_c0__r0_c1,31,6,0.0,0.31479337772618016,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,119.64402860598726,38.50014470011035,0.5186033699929371,4380.564125718898,0,0,True,mid_Phi_phi1Q1,mid_Phi_phi1Q3,mid_Phi_phi1Q1__mid_Phi_phi1Q3,0.31479337772618016,1.0,0.0
file2_horizontal_r0_c0__r0_c1,4,16,0.0,0.314317613598533,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,112.82462754745828,37.703200831704564,0.5447218992248062,4358.353920691711,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q2,mid_Phi_phi1Q3__high_Phi_phi1Q2,0.314317613598533,1.0,0.0
file2_horizontal_r0_c0__r0_c1,4,18,0.0,0.31262882271709336,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,166.60717232468036,35.55628890170548,0.5534460696622119,4366.520474236206,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q3,mid_Phi_phi1Q3__high_Phi_phi1Q3,0.31262882271709336,1.0,0.0
file2_horizontal_r0_c0__r0_c1,26,16,0.0,0.31230968174597146,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,152.00059511666316,40.5075500052741,0.5307608296622613,4310.624920930758,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q2,high_Phi_phi1Q3__high_Phi_phi1Q2,0.31230968174597146,1.0,0.0
file2_horizontal_r0_c0__r0_c1,24,20,0.0,0.31213403405783124,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,22.303217017148153,40.24265594308882,0.48743770043388046,4296.190784757593,0,0,True,low_Phi_phi1Q1,mid_Phi_phi1Q1,low_Phi_phi1Q1__mid_Phi_phi1Q1,0.31213403405783124,1.0,0.0
file2_horizontal_r0_c0__r0_c1,18,16,0.0,0.31146153570161583,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,119.08032863590985,40.83077062903131,0.5179197454844007,4288.20145572818,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q2,high_Phi_phi1Q0__high_Phi_phi1Q2,0.31146153570161583,1.0,0.0
file2_horizontal_r0_c0__r0_c1,0,14,0.0,0.31141647451095245,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,175.0458414073159,33.186481422812605,0.5211783848844075,4261.024719534905,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.31141647451095245,1.0,0.0
file2_horizontal_r0_c0__r0_c1,18,6,0.0,0.311113344005282,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,143.0934511214397,33.40055482488832,0.5165148712705642,4300.868231248257,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q3,high_Phi_phi1Q0__mid_Phi_phi1Q3,0.311113344005282,1.0,0.0
file2_horizontal_r0_c0__r0_c1,11,11,0.0,0.3097722178715225,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,85.66491215343984,36.40480113574303,0.5449003206596428,4312.551395632921,0,0,True,high_Phi_phi1Q1,mid_Phi_phi1Q0,high_Phi_phi1Q1__mid_Phi_phi1Q0,0.3097722178715225,1.0,0.0
file2_horizontal_r0_c0__r0_c1,32,31,0.0,0.3080652562340699,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,55.24510717138033,42.48832956257625,0.5163584947426675,4403.576524626453,0,0,True,mid_Phi_phi1Q0,low_Phi_phi1Q1,mid_Phi_phi1Q0__low_Phi_phi1Q1,0.3080652562340699,1.0,0.0
file2_horizontal_r0_c0__r0_c1,15,31,0.0,0.30596941755853435,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,171.59810135032106,43.01318124428122,0.5157348696757788,4378.344529561348,0,0,True,high_Phi_phi1Q3,low_Phi_phi1Q1,high_Phi_phi1Q3__low_Phi_phi1Q1,0.30596941755853435,1.0,0.0
file2_horizontal_r0_c0__r0_c1,11,10,0.0,0.30451289177061164,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,58.05634514514049,33.06949862255272,0.5127786538130488,4194.641494233087,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q1,high_Phi_phi1Q1__high_Phi_phi1Q1,0.30451289177061164,1.0,0.0
file2_horizontal_r0_c0__r0_c1,16,29,0.0,0.3028194864400432,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,167.32240853325018,42.249301928484414,0.5211981081081081,4363.603979729729,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.3028194864400432,1.0,0.0
file2_horizontal_r0_c0__r0_c1,8,3,0.0,0.30132396845314807,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,174.17777126355054,37.27080902031057,0.5116291624990852,4305.50176014247,0,0,True,mid_Phi_phi1Q2,high_Phi_phi1Q3,mid_Phi_phi1Q2__high_Phi_phi1Q3,0.30132396845314807,1.0,0.0
file2_horizontal_r0_c0__r0_c1,16,20,0.0,0.3005750032862107,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,150.98957075266085,43.40842141884846,0.4879918817204302,4307.520553763441,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q1,high_Phi_phi1Q0__mid_Phi_phi1Q1,0.3005750032862107,1.0,0.0
file2_horizontal_r0_c0__r0_c1,0,31,0.0,0.29965328929125334,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,175.19360725252628,41.08293662755929,0.5233321450906817,4380.693533458412,0,0,True,high_Phi_phi1Q3,low_Phi_phi1Q1,high_Phi_phi1Q3__low_Phi_phi1Q1,0.29965328929125334,1.0,0.0
file2_horizontal_r0_c0__r0_c1,15,18,0.0,0.29746410995976014,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,14.45430886929892,64.96419990015137,0.5346583990875434,4342.367877977638,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.29746410995976014,1.0,0.0
file2_horizontal_r0_c0__r0_c1,21,3,0.0,0.29583144719962773,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,159.0336015267588,46.0696586156187,0.48854680460248145,4234.184111388369,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q3,high_Phi_phi1Q2__high_Phi_phi1Q3,0.29583144719962773,1.0,0.0
file2_horizontal_r0_c0__r0_c1,16,4,0.0,0.29310122374273484,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,28.163185124220092,53.02762502395738,0.5199516071428572,4323.990544642857,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q1,high_Phi_phi1Q0__mid_Phi_phi1Q1,0.29310122374273484,1.0,0.0
file2_horizontal_r0_c0__r0_c1,0,11,0.0,0.29220068786790004,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,178.21004231753645,45.97801732718186,0.5269347526526114,4307.742538238941,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q0,high_Phi_phi1Q3__mid_Phi_phi1Q0,0.29220068786790004,1.0,0.0
file2_horizontal_r0_c0__r0_c1,24,4,0.0,0.2891652629368722,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,150.69291192757106,54.63035652644638,0.5193974258563074,4312.6607756370095,0,0,True,low_Phi_phi1Q1,mid_Phi_phi1Q1,low_Phi_phi1Q1__mid_Phi_phi1Q1,0.2891652629368722,1.0,0.0
file2_horizontal_r0_c0__r0_c1,11,29,0.0,0.28828981827723565,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,169.88081140729227,46.80029100164365,0.5426885135135135,4373.030101351351,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q3,high_Phi_phi1Q1__high_Phi_phi1Q3,0.28828981827723565,1.0,0.0
file2_horizontal_r0_c0__r0_c1,31,16,0.0,0.2878345273232751,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,149.51576692483823,42.96439354391368,0.5200082442067736,4367.89735019882,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q2,mid_Phi_phi1Q1__high_Phi_phi1Q2,0.2878345273232751,1.0,0.0
file2_horizontal_r0_c0__r0_c1,15,16,0.0,0.28571961882698416,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,161.4513809637208,50.16683504406939,0.5259342286501376,4334.201324433143,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q2,high_Phi_phi1Q3__high_Phi_phi1Q2,0.28571961882698416,1.0,0.0
file2_horizontal_r0_c0__r0_c1,30,27,0.0,0.2855596208151437,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,174.89570443627176,44.40536987073981,0.5168416566985646,4290.402556818181,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q0,high_Phi_phi1Q2__high_Phi_phi1Q0,0.2855596208151437,1.0,0.0
file2_horizontal_r0_c0__r0_c1,18,27,0.0,0.2852608645826894,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,92.62619987659936,47.78510569343607,0.5010293946072077,4264.592641625615,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q0,high_Phi_phi1Q0__high_Phi_phi1Q0,0.2852608645826894,1.0,0.0
file2_horizontal_r0_c0__r0_c1,30,4,0.0,0.28206555194966015,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,142.78027229111981,48.88096679879043,0.5236769480519481,4306.068851461039,0,0,True,high_Phi_phi1Q2,mid_Phi_phi1Q1,high_Phi_phi1Q2__mid_Phi_phi1Q1,0.28206555194966015,1.0,0.0
file2_horizontal_r0_c0__r0_c1,4,27,0.0,0.28120357413156466,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,98.26796884592225,37.04700268300553,0.5278315483476133,4334.745106589147,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q0,mid_Phi_phi1Q3__high_Phi_phi1Q0,0.28120357413156466,1.0,0.0
file2_horizontal_r0_c0__r0_c1,0,10,0.0,0.2803227802348738,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,170.96175344217448,42.19503733533791,0.49481308580601724,4189.832636839107,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q1,high_Phi_phi1Q3__high_Phi_phi1Q1,0.2803227802348738,1.0,0.0
file2_horizontal_r0_c0__r0_c1,3,7,0.0,0.27995032655323526,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,90.79875085833646,45.01745175368136,0.4967821684894053,4375.733719241285,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q1,high_Phi_phi1Q0__high_Phi_phi1Q1,0.27995032655323526,1.0,0.0
file2_horizontal_r0_c0__r0_c1,26,27,0.0,0.27743921708402935,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,155.37095171988878,59.18230605034028,0.5138704787850684,4287.016106828194,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q0,high_Phi_phi1Q3__high_Phi_phi1Q0,0.27743921708402935,1.0,0.0
