pair_id,direction,n_candidates,true_rank,true_score,best_score,best_is_true,selected_is_true,selected_accepted,selected_score,selected_error_y_px,selected_error_x_px,true_error_y_px,true_error_x_px,best_false_score,true_minus_best_false_margin,selected_minus_best_false_margin
vertical_r0_c5__r1_c5,vertical,12,1,0.99451213592231,0.99451213592231,True,True,True,0.99451213592231,0,0,0,0,0.9612746232626443,0.03323751265966568,0.03323751265966568
horizontal_r1_c0__r1_c1,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9070142504068074,0.09298574959316985,0.09298574959316985
vertical_r1_c0__r2_c0,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9351726405847424,0.06482735941523488,0.06482735941523488
horizontal_r1_c1__r1_c2,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9291089269015768,0.07089107309840048,0.07089107309840048
vertical_r1_c1__r2_c1,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9194482453748892,0.08055175462508801,0.08055175462508801
horizontal_r1_c2__r1_c3,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9294621112468686,0.07053788875310862,0.07053788875310862
vertical_r1_c2__r2_c2,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9233909879356929,0.07660901206428439,0.07660901206428439
horizontal_r1_c3__r1_c4,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9309270264243944,0.06907297357558284,0.06907297357558284
vertical_r1_c3__r2_c3,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.932050083775652,0.06794991622432522,0.06794991622432522
horizontal_r1_c4__r1_c5,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9507889429448092,0.04921105705516804,0.04921105705516804
vertical_r1_c4__r2_c4,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9427878881745668,0.05721211182541042,0.05721211182541042
vertical_r1_c5__r2_c5,vertical,9,1,0.9997451456310584,0.9997451456310584,True,True,True,0.9997451456310584,0,0,0,0,0.9531538880109344,0.04659125762012406,0.04659125762012406
horizontal_r2_c0__r2_c1,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9215766491950848,0.07842335080489249,0.07842335080489249
vertical_r2_c0__r3_c0,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9456931859546268,0.05430681404535043,0.05430681404535043
horizontal_r2_c1__r2_c2,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9297107978519452,0.07028920214803203,0.07028920214803203
vertical_r2_c1__r3_c1,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9270627592578808,0.0729372407420964,0.0729372407420964
horizontal_r2_c2__r2_c3,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9150469509683306,0.08495304903164669,0.08495304903164669
vertical_r2_c2__r3_c2,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9218817289065108,0.07811827109346647,0.07811827109346647
horizontal_r2_c3__r2_c4,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9341311953823926,0.0658688046175846,0.0658688046175846
vertical_r2_c3__r3_c3,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9278934026353935,0.07210659736458369,0.07210659736458369
horizontal_r2_c4__r2_c5,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9507066511143896,0.04929334888558767,0.04929334888558767
vertical_r2_c4__r3_c4,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9477917636691592,0.05220823633081806,0.05220823633081806
vertical_r2_c5__r3_c5,vertical,9,1,0.9997451456310584,0.9997451456310584,True,True,True,0.9997451456310584,0,0,0,0,0.9553782424905716,0.04436690314048686,0.04436690314048686
horizontal_r3_c0__r3_c1,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9352371454257552,0.06476285457422204,0.06476285457422204
vertical_r3_c0__r4_c0,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9417843300604808,0.05821566993949645,0.05821566993949645
horizontal_r3_c1__r3_c2,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9067370076230225,0.09326299237695479,0.09326299237695479
vertical_r3_c1__r4_c1,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9392243235097976,0.060775676490179675,0.060775676490179675
horizontal_r3_c2__r3_c3,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9240092457591096,0.07599075424086765,0.07599075424086765
vertical_r3_c2__r4_c2,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9347849408138,0.0652150591861772,0.0652150591861772
horizontal_r3_c3__r3_c4,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9356036970087024,0.06439630299127486,0.06439630299127486
vertical_r3_c3__r4_c3,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9381783373714672,0.06182166262851008,0.06182166262851008
horizontal_r3_c4__r3_c5,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9502354048237333,0.049764595176243986,0.049764595176243986
vertical_r3_c4__r4_c4,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9468254624656672,0.05317453753431001,0.05317453753431001
vertical_r3_c5__r4_c5,vertical,9,1,0.9997451456310584,0.9997451456310584,True,True,True,0.9997451456310584,0,0,0,0,0.9480541565118892,0.05169098911916925,0.05169098911916925
horizontal_r4_c0__r4_c1,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9275232130612424,0.07247678693873483,0.07247678693873483
vertical_r4_c0__r5_c0,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9375824205777062,0.062417579422271,0.062417579422271
horizontal_r4_c1__r4_c2,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.919632954056224,0.08036704594375321,0.08036704594375321
vertical_r4_c1__r5_c1,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9316158270623558,0.06838417293762145,0.06838417293762145
horizontal_r4_c2__r4_c3,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9315652544327192,0.06843474556725804,0.06843474556725804
vertical_r4_c2__r5_c2,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9343448351434704,0.0656551648565068,0.0656551648565068
horizontal_r4_c3__r4_c4,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9431215803415528,0.05687841965842444,0.05687841965842444
vertical_r4_c3__r5_c3,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9235266739956762,0.07647332600430101,0.07647332600430101
horizontal_r4_c4__r4_c5,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9400997154153974,0.059900284584579855,0.059900284584579855
vertical_r4_c4__r5_c4,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9416995827142582,0.058300417285719,0.058300417285719
vertical_r4_c5__r5_c5,vertical,9,1,0.9997451456310584,0.9997451456310584,True,True,True,0.9997451456310584,0,0,0,0,0.955128354643918,0.04461679098714044,0.04461679098714044
horizontal_r5_c0__r5_c1,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9335552895867116,0.0664447104132656,0.0664447104132656
vertical_r5_c0__r6_c0,vertical,12,1,0.9947499999999556,0.9947499999999556,True,True,True,0.9947499999999556,0,0,0,0,0.958969830800398,0.03578016919955762,0.03578016919955762
horizontal_r5_c1__r5_c2,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9250096788864056,0.07499032111357162,0.07499032111357162
vertical_r5_c1__r6_c1,vertical,12,1,0.9947499999999556,0.9947499999999556,True,True,True,0.9947499999999556,0,0,0,0,0.939136403271974,0.05561359672798161,0.05561359672798161
horizontal_r5_c2__r5_c3,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.927037153240579,0.07296284675939824,0.07296284675939824
vertical_r5_c2__r6_c2,vertical,12,1,0.9947499999999556,0.9947499999999556,True,True,True,0.9947499999999556,0,0,0,0,0.9717298281246164,0.023020171875339224,0.023020171875339224
horizontal_r5_c3__r5_c4,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9347790316287208,0.06522096837125646,0.06522096837125646
vertical_r5_c3__r6_c3,vertical,12,1,0.9947499999999556,0.9947499999999556,True,True,True,0.9947499999999556,0,0,0,0,0.934772779004764,0.05997722099519165,0.05997722099519165
horizontal_r5_c4__r5_c5,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9414527882478524,0.05854721175212485,0.05854721175212485
vertical_r5_c4__r6_c4,vertical,12,1,0.9947499999999556,0.9947499999999556,True,True,True,0.9947499999999556,0,0,0,0,0.9469262715233724,0.04782372847658323,0.04782372847658323
vertical_r5_c5__r6_c5,vertical,12,1,0.99451213592231,0.99451213592231,True,True,True,0.99451213592231,0,0,0,0,0.9503323923508225,0.04417974357148757,0.04417974357148757
horizontal_r6_c0__r6_c1,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9456348519961274,0.05436514800384984,0.05436514800384984
vertical_r6_c0__r7_c0,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9377347520253108,0.06226524797466648,0.06226524797466648
horizontal_r6_c1__r6_c2,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9299825671423312,0.07001743285764606,0.07001743285764606
vertical_r6_c1__r7_c1,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9339108488669052,0.06608915113307201,0.06608915113307201
horizontal_r6_c2__r6_c3,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.931331841358262,0.06866815864171527,0.06866815864171527
vertical_r6_c2__r7_c2,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9238173485375762,0.076182651462401,0.076182651462401
horizontal_r6_c3__r6_c4,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9309437794645412,0.06905622053543603,0.06905622053543603
vertical_r6_c3__r7_c3,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9378442884306896,0.062155711569287675,0.062155711569287675
horizontal_r6_c4__r6_c5,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.939906626133107,0.06009337386687019,0.06009337386687019
vertical_r6_c4__r7_c4,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9400220409942228,0.05997795900575442,0.05997795900575442
vertical_r6_c5__r7_c5,vertical,9,1,0.9997451456310584,0.9997451456310584,True,True,True,0.9997451456310584,0,0,0,0,0.9471051604384056,0.05263998519265278,0.05263998519265278
horizontal_r7_c0__r7_c1,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9286286051183892,0.07137139488158806,0.07137139488158806
vertical_r7_c0__r8_c0,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.951563349669696,0.04843665033028122,0.04843665033028122
horizontal_r7_c1__r7_c2,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9258822073847952,0.07411779261518203,0.07411779261518203
vertical_r7_c1__r8_c1,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9423742123385356,0.05762578766144166,0.05762578766144166
horizontal_r7_c2__r7_c3,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9332179346221512,0.06678206537782605,0.06678206537782605
vertical_r7_c2__r8_c2,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.934822416212738,0.06517758378723926,0.06517758378723926
horizontal_r7_c3__r7_c4,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9514684936469742,0.04853150635300307,0.04853150635300307
vertical_r7_c3__r8_c3,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9335887683320012,0.06641123166797602,0.06641123166797602
horizontal_r7_c4__r7_c5,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.950282539039772,0.04971746096020524,0.04971746096020524
vertical_r7_c4__r8_c4,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.945168774853986,0.05483122514599126,0.05483122514599126
vertical_r7_c5__r8_c5,vertical,9,1,0.9997451456310584,0.9997451456310584,True,True,True,0.9997451456310584,0,0,0,0,0.9522502087302852,0.04749493690077322,0.04749493690077322
horizontal_r8_c0__r8_c1,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9251305899000428,0.07486941009993442,0.07486941009993442
vertical_r8_c0__r9_c0,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9470087894327018,0.052991210567275404,0.052991210567275404
horizontal_r8_c1__r8_c2,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9424774401544284,0.05752255984554888,0.05752255984554888
vertical_r8_c1__r9_c1,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9249008517154096,0.07509914828456765,0.07509914828456765
horizontal_r8_c2__r8_c3,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9426753003668196,0.05732469963315767,0.05732469963315767
vertical_r8_c2__r9_c2,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9310555515345248,0.06894444846545245,0.06894444846545245
horizontal_r8_c3__r8_c4,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9305444514296956,0.06945554857028169,0.06945554857028169
vertical_r8_c3__r9_c3,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9317868777374728,0.06821312226250442,0.06821312226250442
horizontal_r8_c4__r8_c5,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9523868071636308,0.04761319283634646,0.04761319283634646
vertical_r8_c4__r9_c4,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9484631309122878,0.051536869087689396,0.051536869087689396
vertical_r8_c5__r9_c5,vertical,9,1,0.9997451456310582,0.9997451456310582,True,True,True,0.9997451456310582,0,0,0,0,0.9540151055785376,0.04573004005252057,0.04573004005252057
horizontal_r9_c0__r9_c1,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9389005136421038,0.061099486357873434,0.061099486357873434
vertical_r9_c0__r10_c0,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.94656696114391,0.053433038856067205,0.053433038856067205
horizontal_r9_c1__r9_c2,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9397912560591812,0.060208743940796006,0.060208743940796006
vertical_r9_c1__r10_c1,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9491946737617338,0.05080532623824341,0.05080532623824341
horizontal_r9_c2__r9_c3,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9284443644044786,0.0715556355954986,0.0715556355954986
vertical_r9_c2__r10_c2,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9294267770091428,0.07057322299083446,0.07057322299083446
horizontal_r9_c3__r9_c4,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9443425375897164,0.055657462410260816,0.055657462410260816
vertical_r9_c3__r10_c3,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.932863496575919,0.06713650342405819,0.06713650342405819
horizontal_r9_c4__r9_c5,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9519372260030532,0.048062773996924046,0.048062773996924046
vertical_r9_c4__r10_c4,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9541068281224958,0.04589317187748143,0.04589317187748143
vertical_r9_c5__r10_c5,vertical,9,1,0.9997451456310584,0.9997451456310584,True,True,True,0.9997451456310584,0,0,0,0,0.9656035500994976,0.03414159553156082,0.03414159553156082
horizontal_r10_c0__r10_c1,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.944853597365294,0.05514640263468329,0.05514640263468329
vertical_r10_c0__r11_c0,vertical,12,1,0.9947499999999556,0.9947499999999556,True,True,True,0.9947499999999556,0,0,0,0,0.9628734461591344,0.03187655384082122,0.03187655384082122
horizontal_r10_c1__r10_c2,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9437502003915036,0.05624979960847365,0.05624979960847365
vertical_r10_c1__r11_c1,vertical,12,1,0.9947499999999556,0.9947499999999556,True,True,True,0.9947499999999556,0,0,0,0,0.9471221184220884,0.04762788157786724,0.04762788157786724
horizontal_r10_c2__r10_c3,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.917542207939652,0.08245779206032522,0.08245779206032522
vertical_r10_c2__r11_c2,vertical,12,1,0.9947499999999556,0.9947499999999556,True,True,True,0.9947499999999556,0,0,0,0,0.9401511280756234,0.054598871924332215,0.054598871924332215
horizontal_r10_c3__r10_c4,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9344926957152452,0.06550730428473206,0.06550730428473206
vertical_r10_c3__r11_c3,vertical,12,1,0.9947499999999556,0.9947499999999556,True,True,True,0.9947499999999556,0,0,0,0,0.931271512346826,0.06347848765312958,0.06347848765312958
horizontal_r10_c4__r10_c5,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.960412337829943,0.03958766217003429,0.03958766217003429
vertical_r10_c4__r11_c4,vertical,12,1,0.9947499999999556,0.9947499999999556,True,True,True,0.9947499999999556,0,0,0,0,0.9409214616768784,0.05382853832307721,0.05382853832307721
vertical_r10_c5__r11_c5,vertical,12,1,0.99451213592231,0.99451213592231,True,True,True,0.99451213592231,0,0,0,0,0.944081242299602,0.05043089362270803,0.05043089362270803
horizontal_r11_c0__r11_c1,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9573089566988356,0.042691043301141596,0.042691043301141596
vertical_r11_c0__r12_c0,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.952195627359445,0.04780437264053228,0.04780437264053228
horizontal_r11_c1__r11_c2,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9347763526400388,0.06522364735993846,0.06522364735993846
vertical_r11_c1__r12_c1,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9541143637979632,0.045885636202014024,0.045885636202014024
horizontal_r11_c2__r11_c3,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9470675911144996,0.05293240888547768,0.05293240888547768
vertical_r11_c2__r12_c2,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9543558255316948,0.045644174468282395,0.045644174468282395
horizontal_r11_c3__r11_c4,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9365751341878688,0.06342486581210849,0.06342486581210849
vertical_r11_c3__r12_c3,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9626926634468124,0.03730733655316487,0.03730733655316487
horizontal_r11_c4__r11_c5,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9521771920089526,0.047822807991024674,0.047822807991024674
vertical_r11_c4__r12_c4,vertical,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.951283003023842,0.048716996976135185,0.048716996976135185
vertical_r11_c5__r12_c5,vertical,9,1,0.9997451456310582,0.9997451456310582,True,True,True,0.9997451456310582,0,0,0,0,0.9497055369751556,0.05003960865590262,0.05003960865590262
horizontal_r12_c0__r12_c1,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9436329274580588,0.05636707254191842,0.05636707254191842
horizontal_r12_c1__r12_c2,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9461626280931764,0.053837371906800824,0.053837371906800824
horizontal_r12_c2__r12_c3,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9623457877498044,0.03765421225017285,0.03765421225017285
horizontal_r12_c3__r12_c4,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9345665478019758,0.06543345219800145,0.06543345219800145
horizontal_r12_c4__r12_c5,horizontal,9,1,0.9999999999999772,0.9999999999999772,True,True,True,0.9999999999999772,0,0,0,0,0.9452759329523984,0.05472406704757882,0.05472406704757882
