pair_id,direction,tile_a,tile_b,shift_y,shift_x,origin_dy,origin_dx,iq_corr,ci_corr,valid_fraction,median_misorientation_deg,p90_misorientation_deg,overlap_pixels,candidate_source,classical_score,pseudo_label,ml_probability,final_score,selected,accepted,self_supervised_split,parent_ang_origin_dy,parent_ang_origin_dx,parent_ang_error_y_px,parent_ang_error_x_px,parent_ang_label
vertical_r0_c0__r1_c0,vertical,tile_r0_c0_clean.ang,tile_r1_c0_clean.ang,-1,0,62,0,0.6740919008385019,0.5249707285556511,1.0,0.3572216585066204,41.37849414819427,3000,zero,0.7843931172259853,1,0.9995601525229134,0.9242516901689886,False,False,train,64,0,-2,0,0
vertical_r0_c0__r1_c0,vertical,tile_r0_c0_clean.ang,tile_r1_c0_clean.ang,-1,1,62,1,0.6229254262010996,0.4913766110860983,1.0,0.3314032507839345,59.44832009800766,2985,zero,0.7475277056166584,1,0.9843330243825216,0.9014511628144694,False,False,train,64,0,-2,1,0
vertical_r0_c0__r1_c0,vertical,tile_r0_c0_clean.ang,tile_r1_c0_clean.ang,0,-1,63,-1,0.6417095314756637,0.4638053335110561,1.0,0.3329130502188802,49.64416280765514,3184,zero,0.7649030834816719,1,0.9978792146251988,0.9163375687249644,False,False,train,64,0,-1,-1,0
vertical_r0_c0__r1_c0,vertical,tile_r0_c0_clean.ang,tile_r1_c0_clean.ang,0,0,63,0,0.7717602087985758,0.5431446460182084,1.0,0.2668525423409188,0.72545535415579,3200,zero,0.8401055397822229,1,0.9999999305595908,0.944036893787512,False,False,train,64,0,-1,0,0
vertical_r0_c0__r1_c0,vertical,tile_r0_c0_clean.ang,tile_r1_c0_clean.ang,0,1,63,1,0.6838282179721107,0.5101140845284872,1.0,0.3121178058686933,0.8266974644914837,3184,zero,0.7874647803375849,1,0.999987762567968,0.925604718787334,False,False,train,64,0,-1,1,0
vertical_r0_c0__r1_c0,vertical,tile_r0_c0_clean.ang,tile_r1_c0_clean.ang,1,-1,64,-1,0.7270449055597961,0.545862479361021,1.0,0.2838248442746636,36.49620758173851,2985,zero,0.7941454417078452,1,0.9999793636933322,0.9279374909984116,False,False,train,64,0,0,-1,0
vertical_r0_c0__r1_c0,vertical,tile_r0_c0_clean.ang,tile_r1_c0_clean.ang,1,0,64,0,0.9999999999999998,1.0,1.0,0.0,0.0,3000,zero,0.985,1,0.9999999999999316,0.9947499999999556,True,True,train,64,0,0,0,1
vertical_r0_c0__r1_c0,vertical,tile_r0_c0_clean.ang,tile_r1_c0_clean.ang,1,1,64,1,0.7270449055597961,0.545862479361021,1.0,0.3200268586600254,59.365000166850294,2985,zero,0.7926202635639256,1,0.9998527214869009,0.9273213612138592,False,False,train,64,0,0,1,0
vertical_r0_c0__r1_c0,vertical,tile_r0_c0_clean.ang,tile_r1_c0_clean.ang,2,-1,65,-1,0.6862722663793724,0.5049088499209358,1.0,0.3089267236163427,50.66756201470686,2786,iq_phase_corr,0.7576737067649275,1,0.9991530795040569,0.9146352990453616,False,False,train,64,0,1,-1,0
vertical_r0_c0__r1_c0,vertical,tile_r0_c0_clean.ang,tile_r1_c0_clean.ang,2,0,65,0,0.7785550458762437,0.5420377867595908,1.0,0.2536558669316331,4.306809375368098,2800,iq_phase_corr,0.8128765783402346,1,0.9999997986240586,0.9345066715247202,False,False,train,64,0,1,0,0
vertical_r0_c0__r1_c0,vertical,tile_r0_c0_clean.ang,tile_r1_c0_clean.ang,2,1,65,1,0.6459737151917875,0.4650371443274076,1.0,0.326877616967759,39.54341878251103,2786,iq_phase_corr,0.7368337024512666,1,0.9966896659563844,0.9057400787295932,False,False,train,64,0,1,1,0
horizontal_r0_c1__r0_c2,horizontal,tile_r0_c1_clean.ang,tile_r0_c2_clean.ang,-1,-1,-1,159,0.5550056825004743,0.3510309658056144,1.0,0.2925173361997805,59.63387088034886,3042,zero,0.7043401450828584,1,0.843063118128122,0.7945100775622796,False,False,train,0,160,-1,-1,0
horizontal_r0_c1__r0_c2,horizontal,tile_r0_c1_clean.ang,tile_r0_c2_clean.ang,-1,0,-1,160,0.5819164072446967,0.3553268292100224,1.0,0.3105570198302007,47.5636701023502,3120,zero,0.7286432362844953,1,0.9812426656865368,0.8928328653958222,False,False,train,0,160,-1,0,0
horizontal_r0_c1__r0_c2,horizontal,tile_r0_c1_clean.ang,tile_r0_c2_clean.ang,-1,1,-1,161,0.4876866884917933,0.3209357388036045,1.0,0.2935932248682489,50.517595006661146,3042,zero,0.6762188360694774,1,0.335909952633094,0.4550180618358282,False,False,train,0,160,-1,1,0
horizontal_r0_c1__r0_c2,horizontal,tile_r0_c1_clean.ang,tile_r0_c2_clean.ang,0,-1,0,159,0.7032249533483329,0.4317795047803054,1.0,0.2317871409309118,0.9564877741498734,3081,zero,0.7859004684703148,1,0.9999983229056952,0.925064073853312,False,False,train,0,160,0,-1,0
horizontal_r0_c1__r0_c2,horizontal,tile_r0_c1_clean.ang,tile_r0_c2_clean.ang,0,0,0,160,1.0,1.0,1.0,0.0,1.2074182697257331e-06,3160,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,0,160,0,0,1
horizontal_r0_c1__r0_c2,horizontal,tile_r0_c1_clean.ang,tile_r0_c2_clean.ang,0,1,0,161,0.7032249533483329,0.4317795047803054,1.0,0.2808562507262415,18.8451716927646,3081,zero,0.7838213845000096,1,0.9999891889453886,0.924330457389506,False,False,train,0,160,0,1,0
horizontal_r0_c1__r0_c2,horizontal,tile_r0_c1_clean.ang,tile_r0_c2_clean.ang,1,-1,1,159,0.4876866884917933,0.3209357388036045,1.0,0.2693462355701311,39.71262232340032,3042,zero,0.6772429681030315,1,0.5888565916316894,0.6197918233966591,False,False,train,0,160,1,-1,0
horizontal_r0_c1__r0_c2,horizontal,tile_r0_c1_clean.ang,tile_r0_c2_clean.ang,1,0,1,160,0.5819164072446967,0.3553268292100224,1.0,0.3015940458772265,20.47259707054948,3120,zero,0.7290206471073026,1,0.996836479478358,0.9031009381484888,False,False,train,0,160,1,0,0
horizontal_r0_c1__r0_c2,horizontal,tile_r0_c1_clean.ang,tile_r0_c2_clean.ang,1,1,1,161,0.5550056825004743,0.3510309658056144,1.0,0.2762915613572201,45.53084773974183,3042,zero,0.705025229622135,1,0.9425416561432992,0.8594109068608917,False,False,train,0,160,1,1,0
vertical_r0_c1__r1_c1,vertical,tile_r0_c1_clean.ang,tile_r1_c1_clean.ang,-1,-1,62,-1,0.4126746634317042,0.2860424167199828,1.0,0.3321825349631764,59.51279230212061,2985,zero,0.6431071008937042,0,0.0062247310131824,0.229133560471365,False,False,train,64,0,-2,-1,0
vertical_r0_c1__r1_c1,vertical,tile_r0_c1_clean.ang,tile_r1_c1_clean.ang,-1,0,62,0,0.454248525377809,0.2790982093639372,1.0,0.2840894808569246,59.82733517559245,3000,zero,0.6736408940380472,1,0.1296614594281067,0.3200542615415859,False,False,train,64,0,-2,0,0
vertical_r0_c1__r1_c1,vertical,tile_r0_c1_clean.ang,tile_r1_c1_clean.ang,-1,1,62,1,0.4061652763648601,0.2422521718498663,1.0,0.3089597780534693,50.268070595904256,2985,zero,0.6352363671995483,0,0.0112890261354672,0.2296705955078956,False,False,train,64,0,-2,1,0
vertical_r0_c1__r1_c1,vertical,tile_r0_c1_clean.ang,tile_r1_c1_clean.ang,0,-1,63,-1,0.5439481725158061,0.3168897166370266,1.0,0.2787809024359946,44.20491907481159,3184,zero,0.7109287185559554,1,0.9525225763214688,0.867964726103539,False,False,train,64,0,-1,-1,0
vertical_r0_c1__r1_c1,vertical,tile_r0_c1_clean.ang,tile_r1_c1_clean.ang,0,0,63,0,0.5504410257338475,0.3290533884960237,1.0,0.2969635942733936,57.8746902212243,3200,zero,0.7292583911647655,1,0.944790272115474,0.8693541137827261,False,False,train,64,0,-1,0,0
vertical_r0_c1__r1_c1,vertical,tile_r0_c1_clean.ang,tile_r1_c1_clean.ang,0,1,63,1,0.4856329344604745,0.284379506239073,1.0,0.288873728950514,46.806611201602095,3184,zero,0.6852156837355469,1,0.5397431332649746,0.5906585259296748,False,False,train,64,0,-1,1,0
vertical_r0_c1__r1_c1,vertical,tile_r0_c1_clean.ang,tile_r1_c1_clean.ang,1,-1,64,-1,0.719507452390513,0.4433520021884125,1.0,0.2330800875066007,37.537897798348176,2985,zero,0.7782802711798967,1,0.9999845817130114,0.9223880730264212,False,False,train,64,0,0,-1,0
vertical_r0_c1__r1_c1,vertical,tile_r0_c1_clean.ang,tile_r1_c1_clean.ang,1,0,64,0,1.0000000000000002,1.0,1.0,0.0,1.2074182697257331e-06,3000,zero,0.985,1,0.9999999999999316,0.9947499999999556,True,True,train,64,0,0,0,1
vertical_r0_c1__r1_c1,vertical,tile_r0_c1_clean.ang,tile_r1_c1_clean.ang,1,1,64,1,0.719507452390513,0.4433520021884125,1.0,0.2546797233022786,0.5102132959233467,2985,zero,0.7773636599885737,1,0.9999977455452396,0.9220758156004064,False,False,train,64,0,0,1,0
vertical_r0_c1__r1_c1,vertical,tile_r0_c1_clean.ang,tile_r1_c1_clean.ang,2,-1,65,-1,0.4588367432216422,0.2656647788604089,1.0,0.3150670857735663,59.6554839798635,2786,iq_phase_corr,0.6419262973717492,1,0.0281531282678793,0.2429737374542338,False,False,train,64,0,1,-1,0
vertical_r0_c1__r1_c1,vertical,tile_r0_c1_clean.ang,tile_r1_c1_clean.ang,2,0,65,0,0.5344494876165703,0.3246763803389863,1.0,0.2680340773975036,0.64924954067155,2800,iq_phase_corr,0.6942265548819447,1,0.9915267520581456,0.8874716830464753,False,False,train,64,0,1,0,0
vertical_r0_c1__r1_c1,vertical,tile_r0_c1_clean.ang,tile_r1_c1_clean.ang,2,1,65,1,0.5349147938879252,0.313229488291998,1.0,0.3064181323840653,57.53643126633701,2786,iq_phase_corr,0.6760522972365725,1,0.5050335566894779,0.564890115880961,False,False,train,64,0,1,1,0
horizontal_r0_c2__r0_c3,horizontal,tile_r0_c2_clean.ang,tile_r0_c3_clean.ang,-1,-1,-1,159,0.6808196164558897,0.6273657414761454,1.0,0.2146987756432162,32.56494685637252,3042,zero,0.7931235780805151,1,0.9999643470880174,0.9275700779353916,False,False,validation,0,160,-1,-1,0
horizontal_r0_c2__r0_c3,horizontal,tile_r0_c2_clean.ang,tile_r0_c3_clean.ang,-1,0,-1,160,0.7073290558254822,0.6395813850237468,1.0,0.2234321829371431,38.34878830589883,3120,zero,0.8188624625986065,1,0.999990509953297,0.9365956933791552,False,False,validation,0,160,-1,0,0
horizontal_r0_c2__r0_c3,horizontal,tile_r0_c2_clean.ang,tile_r0_c3_clean.ang,-1,1,-1,161,0.6212682208617831,0.5861910379763627,1.0,0.2412871087348197,39.85955929805888,3042,zero,0.7649738273704644,1,0.9988799937821676,0.9170128355380716,False,False,validation,0,160,-1,1,0
horizontal_r0_c2__r0_c3,horizontal,tile_r0_c2_clean.ang,tile_r0_c3_clean.ang,0,-1,0,159,0.7289642133987835,0.6213630153051919,1.0,0.2414842333917012,26.71986930120928,3081,zero,0.8229348534872553,1,0.999997482061208,0.9380255620603246,False,False,validation,0,160,0,-1,0
horizontal_r0_c2__r0_c3,horizontal,tile_r0_c2_clean.ang,tile_r0_c3_clean.ang,0,0,0,160,1.0,1.0,1.0,0.0,1.2074182697257331e-06,3160,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,validation,0,160,0,0,1
horizontal_r0_c2__r0_c3,horizontal,tile_r0_c2_clean.ang,tile_r0_c3_clean.ang,0,1,0,161,0.7289642133987835,0.6213630153051919,1.0,0.1959148153626616,0.3999974496096332,3081,zero,0.824874754756193,1,0.999999753502052,0.9387060039410016,False,False,validation,0,160,0,1,0
horizontal_r0_c2__r0_c3,horizontal,tile_r0_c2_clean.ang,tile_r0_c3_clean.ang,1,-1,1,159,0.6212682208617831,0.5861910379763627,1.0,0.2734394053444433,57.74458765159399,3042,zero,0.763611696238519,1,0.9944903210906236,0.9136828023923872,False,False,validation,0,160,1,-1,0
horizontal_r0_c2__r0_c3,horizontal,tile_r0_c2_clean.ang,tile_r0_c3_clean.ang,1,0,1,160,0.7073290558254822,0.6395813850237468,1.0,0.2085069097580812,44.587106004124465,3120,zero,0.8194980512166645,1,0.999989011899721,0.9368171756606511,False,False,validation,0,160,1,0,0
horizontal_r0_c2__r0_c3,horizontal,tile_r0_c2_clean.ang,tile_r0_c3_clean.ang,1,1,1,161,0.6808196164558897,0.6273657414761454,1.0,0.2217162953748587,0.5319506160623002,3042,zero,0.7928248225713032,1,0.9999943746739626,0.9274850314380316,False,False,validation,0,160,1,1,0
vertical_r0_c2__r1_c2,vertical,tile_r0_c2_clean.ang,tile_r1_c2_clean.ang,-1,-1,62,-1,0.3987641484296633,0.2082197195953157,1.0,0.310047355845242,58.55799932796466,2985,zero,0.6274953287330255,0,0.0047190458119374,0.2226907448343182,False,False,validation,64,0,-2,-1,0
vertical_r0_c2__r1_c2,vertical,tile_r0_c2_clean.ang,tile_r1_c2_clean.ang,-1,0,62,0,0.4457210626384317,0.2907035933624665,1.0,0.2740309108868689,55.340253990130705,3000,zero,0.672822066300326,0,0.1392639033588702,0.3260092603883797,False,False,validation,64,0,-2,0,0
vertical_r0_c2__r1_c2,vertical,tile_r0_c2_clean.ang,tile_r1_c2_clean.ang,-1,1,62,1,0.4249771457417353,0.2501898849552174,1.0,0.2672621807325047,59.80068969206131,2985,zero,0.6447709202623146,0,0.02686890659037,0.2431346113755506,False,False,validation,64,0,-2,1,0
vertical_r0_c2__r1_c2,vertical,tile_r0_c2_clean.ang,tile_r1_c2_clean.ang,0,-1,63,-1,0.5145366337167199,0.2815266723586675,1.0,0.2597246977037113,41.263176000080115,3184,zero,0.6961363396188707,1,0.8987522889243637,0.8278367066674411,False,False,validation,64,0,-1,-1,0
vertical_r0_c2__r1_c2,vertical,tile_r0_c2_clean.ang,tile_r1_c2_clean.ang,0,0,63,0,0.5100542818617387,0.3186265035186605,1.0,0.2422840083586327,18.26771381618616,3200,zero,0.7158719526380675,1,0.9876980474173778,0.8925589142446192,False,False,validation,64,0,-1,0,0
vertical_r0_c2__r1_c2,vertical,tile_r0_c2_clean.ang,tile_r1_c2_clean.ang,0,1,63,1,0.4627276690064738,0.2652373235264639,1.0,0.2640921134186842,51.555599113489,3184,zero,0.6753748794161503,1,0.3230492551781094,0.4463632236614236,False,False,validation,64,0,-1,1,0
vertical_r0_c2__r1_c2,vertical,tile_r0_c2_clean.ang,tile_r1_c2_clean.ang,1,-1,64,-1,0.7397881431671236,0.4123347708724255,1.0,0.2464511566115566,51.725255476949506,2985,zero,0.7801582161808192,1,0.9999802127112244,0.9230425139255828,False,False,validation,64,0,0,-1,0
vertical_r0_c2__r1_c2,vertical,tile_r0_c2_clean.ang,tile_r1_c2_clean.ang,1,0,64,0,1.0000000000000002,0.9999999999999998,1.0,0.0,1.2074182697257331e-06,3000,zero,0.985,1,0.9999999999999316,0.9947499999999556,True,True,validation,64,0,0,0,1
vertical_r0_c2__r1_c2,vertical,tile_r0_c2_clean.ang,tile_r1_c2_clean.ang,1,1,64,1,0.7397881431671236,0.4123347708724255,1.0,0.2386509041923637,49.85591327166309,2985,zero,0.7804892858612843,1,0.9999843837004204,0.9231610994567228,False,False,validation,64,0,0,1,0
vertical_r0_c2__r1_c2,vertical,tile_r0_c2_clean.ang,tile_r1_c2_clean.ang,2,-1,65,-1,0.4538896641567896,0.2427801587819564,1.0,0.2399441711633377,53.82885761214359,2786,iq_phase_corr,0.6399367133468952,1,0.0959054907674658,0.2863164186702661,False,False,validation,64,0,1,-1,0
vertical_r0_c2__r1_c2,vertical,tile_r0_c2_clean.ang,tile_r1_c2_clean.ang,2,0,65,0,0.5040049114305397,0.2995953329008262,1.0,0.27093098423181,21.24835298175398,2800,iq_phase_corr,0.6796862545873005,1,0.8939922059845119,0.8189851229954879,False,False,validation,64,0,1,0,0
vertical_r0_c2__r1_c2,vertical,tile_r0_c2_clean.ang,tile_r1_c2_clean.ang,2,1,65,1,0.505162080213516,0.2513661192770821,1.0,0.2798063934637839,59.56839671914883,2786,iq_phase_corr,0.6574817207094104,1,0.2637965812508985,0.4015863800613777,False,False,validation,64,0,1,1,0
horizontal_r0_c3__r0_c4,horizontal,tile_r0_c3_clean.ang,tile_r0_c4_clean.ang,-1,-1,-1,159,0.55930635991897,0.3076022569864344,1.0,0.2740439239219852,31.026837895712085,3042,zero,0.700111169743472,1,0.979180452392296,0.8815062034652077,False,False,train,0,160,-1,-1,0
horizontal_r0_c3__r0_c4,horizontal,tile_r0_c3_clean.ang,tile_r0_c4_clean.ang,-1,0,-1,160,0.685079000937443,0.3736816500819969,1.0,0.3128745397871255,35.40601320212723,3120,zero,0.7674058503977286,1,0.9998859954848978,0.9185179447043884,False,False,train,0,160,-1,0,0
horizontal_r0_c3__r0_c4,horizontal,tile_r0_c3_clean.ang,tile_r0_c4_clean.ang,-1,1,-1,161,0.5738461210546424,0.316506077729914,1.0,0.2814243811514255,31.380472141201,3042,zero,0.706223781756036,1,0.9871706085287064,0.8888392191582717,False,False,train,0,160,-1,1,0
horizontal_r0_c3__r0_c4,horizontal,tile_r0_c3_clean.ang,tile_r0_c4_clean.ang,0,-1,0,159,0.6662172105207463,0.3583122556731989,1.0,0.277232963777183,39.3934368651677,3081,zero,0.7600016720422718,1,0.9998110232868856,0.9158777503512708,False,False,train,0,160,0,-1,0
horizontal_r0_c3__r0_c4,horizontal,tile_r0_c3_clean.ang,tile_r0_c4_clean.ang,0,0,0,160,1.0,1.0,1.0,0.0,1.2074182697257331e-06,3160,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,0,160,0,0,1
horizontal_r0_c3__r0_c4,horizontal,tile_r0_c3_clean.ang,tile_r0_c4_clean.ang,0,1,0,161,0.6662172105207463,0.3583122556731989,1.0,0.2651242437412408,0.9641860977305908,3081,zero,0.760513772206911,1,0.9999850598561392,0.9161701091789092,False,False,train,0,160,0,1,0
horizontal_r0_c3__r0_c4,horizontal,tile_r0_c3_clean.ang,tile_r0_c4_clean.ang,1,-1,1,159,0.5738461210546424,0.316506077729914,1.0,0.2627619733559625,51.083641381011155,3042,zero,0.7070129593750109,1,0.968706612601541,0.8771138339722554,False,False,train,0,160,1,-1,0
horizontal_r0_c3__r0_c4,horizontal,tile_r0_c3_clean.ang,tile_r0_c4_clean.ang,1,0,1,160,0.685079000937443,0.3736816500819969,1.0,0.2524160428978978,1.0535032445913033,3120,zero,0.7699590956038334,1,0.9999945890668818,0.9194821663548148,False,False,train,0,160,1,0,0
horizontal_r0_c3__r0_c4,horizontal,tile_r0_c3_clean.ang,tile_r0_c4_clean.ang,1,1,1,161,0.55930635991897,0.3076022569864344,1.0,0.2920851878156267,59.71241211558556,3042,zero,0.6993493040171153,1,0.8599849847841275,0.8037624965156732,False,False,train,0,160,1,1,0
vertical_r0_c3__r1_c3,vertical,tile_r0_c3_clean.ang,tile_r1_c3_clean.ang,-1,-1,62,-1,0.6066927172956006,0.3858829164452612,1.0,0.2425511266817081,54.01309646935571,2985,zero,0.7297725293650766,1,0.9936433329865516,0.9012885517190354,False,False,train,64,0,-2,-1,0
vertical_r0_c3__r1_c3,vertical,tile_r0_c3_clean.ang,tile_r1_c3_clean.ang,-1,0,62,0,0.6350968500921613,0.3672196296995096,1.0,0.2318413085348841,53.22175396640644,3000,zero,0.7523693489205983,1,0.9991974573717676,0.9128076194138582,False,False,train,64,0,-2,0,0
vertical_r0_c3__r1_c3,vertical,tile_r0_c3_clean.ang,tile_r1_c3_clean.ang,-1,1,62,1,0.6207955295896836,0.3362553459213884,1.0,0.2674191851388763,52.88711210800742,2985,zero,0.7262105305616993,1,0.994894024999537,0.900854801946294,False,False,train,64,0,-2,1,0
vertical_r0_c3__r1_c3,vertical,tile_r0_c3_clean.ang,tile_r1_c3_clean.ang,0,-1,63,-1,0.6943351819534482,0.4149391574539801,1.0,0.2461343403428162,30.23412747072699,3184,zero,0.7796537782327221,1,0.9999812826831246,0.9228666561254836,False,False,train,64,0,-1,-1,0
vertical_r0_c3__r1_c3,vertical,tile_r0_c3_clean.ang,tile_r1_c3_clean.ang,0,0,63,0,0.7543154187121529,0.4304304154106643,1.0,0.250337164050452,31.655640464566545,3200,zero,0.8177922941399597,1,0.9999991489736608,0.9362267497818656,False,False,train,64,0,-1,0,0
vertical_r0_c3__r1_c3,vertical,tile_r0_c3_clean.ang,tile_r1_c3_clean.ang,0,1,63,1,0.6944780961481195,0.3674223892508827,1.0,0.2467446931494057,52.180861370121995,3184,zero,0.772550390076709,1,0.9999240860292602,0.9203432924458672,False,False,train,64,0,-1,1,0
vertical_r0_c3__r1_c3,vertical,tile_r0_c3_clean.ang,tile_r1_c3_clean.ang,1,-1,64,-1,0.7792988109301161,0.4432480068719313,1.0,0.2437727879574081,0.7293623305956085,2985,zero,0.7987375781345092,1,0.9999998491669988,0.9295580543056274,False,False,train,64,0,0,-1,0
vertical_r0_c3__r1_c3,vertical,tile_r0_c3_clean.ang,tile_r1_c3_clean.ang,1,0,64,0,1.0,1.0,1.0,0.0,1.2074182697257331e-06,3000,zero,0.985,1,0.9999999999999316,0.9947499999999556,True,True,train,64,0,0,0,1
vertical_r0_c3__r1_c3,vertical,tile_r0_c3_clean.ang,tile_r1_c3_clean.ang,1,1,64,1,0.7792988109301161,0.4432480068719313,1.0,0.1840662394496929,0.4678433406235914,2985,zero,0.8012808221055525,1,0.9999999419083624,0.930448249977379,False,False,train,64,0,0,1,0
vertical_r0_c3__r1_c3,vertical,tile_r0_c3_clean.ang,tile_r1_c3_clean.ang,2,-1,65,-1,0.7065129436239788,0.3809866172281456,1.0,0.2357688359944114,18.40556425198257,2786,iq_phase_corr,0.7492631496057511,1,0.9999817041661349,0.9122302100700006,False,False,train,64,0,1,-1,0
vertical_r0_c3__r1_c3,vertical,tile_r0_c3_clean.ang,tile_r1_c3_clean.ang,2,0,65,0,0.7687888125255429,0.4435913557244363,1.0,0.2195212731068501,40.47610004160485,2800,iq_phase_corr,0.796141303426737,1,0.9999981729148292,0.9286482685939969,False,False,train,64,0,1,0,0
vertical_r0_c3__r1_c3,vertical,tile_r0_c3_clean.ang,tile_r1_c3_clean.ang,2,1,65,1,0.7035043261134234,0.4255439588017771,1.0,0.2427708615443827,41.77853734424082,2786,iq_phase_corr,0.7545964226260939,1,0.9999081614779592,0.9140490528798064,False,False,train,64,0,1,1,0
horizontal_r0_c4__r0_c5,horizontal,tile_r0_c4_clean.ang,tile_r0_c5_clean.ang,-1,-1,-1,159,0.7558093098436977,0.5192000014523034,1.0,0.2905319451275644,43.20866528533385,3042,zero,0.7999305225772705,1,0.9999895279349684,0.929968876059774,False,False,train,0,160,-1,-1,0
horizontal_r0_c4__r0_c5,horizontal,tile_r0_c4_clean.ang,tile_r0_c5_clean.ang,-1,0,-1,160,0.8471617675773409,0.5694701596012878,1.0,0.2476621421086811,1.4119560742606188,3120,zero,0.856257923564032,1,0.9999999959079522,0.94969027058758,False,False,train,0,160,-1,0,0
horizontal_r0_c4__r0_c5,horizontal,tile_r0_c4_clean.ang,tile_r0_c5_clean.ang,-1,1,-1,161,0.7508887788193638,0.4882924764987694,1.0,0.2796753531748391,42.86855931636615,3042,zero,0.7940305548120812,1,0.9999889384893692,0.9279035042023184,False,False,train,0,160,-1,1,0
horizontal_r0_c4__r0_c5,horizontal,tile_r0_c4_clean.ang,tile_r0_c5_clean.ang,0,-1,0,159,0.8458607819444025,0.5774940676609078,1.0,0.2541728601109141,1.2051274273449777,3081,zero,0.8567301162682694,1,0.9999999953137516,0.9498555376478328,False,False,train,0,160,0,-1,0
horizontal_r0_c4__r0_c5,horizontal,tile_r0_c4_clean.ang,tile_r0_c5_clean.ang,0,0,0,160,1.0,1.0,1.0,0.0,1.2074182697257331e-06,3160,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,0,160,0,0,1
horizontal_r0_c4__r0_c5,horizontal,tile_r0_c4_clean.ang,tile_r0_c5_clean.ang,0,1,0,161,0.8458607819444025,0.5774940676609078,1.0,0.2636587239631252,4.987108234734019,3081,zero,0.8563283261444503,1,0.9999999931471985,0.9497149096962364,False,False,train,0,160,0,1,0
