pair_id,direction,residual_y_px,residual_x_px
horizontal_r4_c4__r4_c5,horizontal,0,0
vertical_r4_c4__r5_c4,vertical,0,0
vertical_r4_c5__r5_c5,vertical,0,0
horizontal_r5_c0__r5_c1,horizontal,0,0
vertical_r5_c0__r6_c0,vertical,-1,0
horizontal_r5_c1__r5_c2,horizontal,0,0
vertical_r5_c1__r6_c1,vertical,-1,0
horizontal_r5_c2__r5_c3,horizontal,0,0
vertical_r5_c2__r6_c2,vertical,-1,0
horizontal_r5_c3__r5_c4,horizontal,0,0
vertical_r5_c3__r6_c3,vertical,-1,0
horizontal_r5_c4__r5_c5,horizontal,0,0
vertical_r5_c4__r6_c4,vertical,-1,0
vertical_r5_c5__r6_c5,vertical,-1,0
horizontal_r6_c0__r6_c1,horizontal,0,0
vertical_r6_c0__r7_c0,vertical,0,0
horizontal_r6_c1__r6_c2,horizontal,0,0
vertical_r6_c1__r7_c1,vertical,0,0
horizontal_r6_c2__r6_c3,horizontal,0,0
vertical_r6_c2__r7_c2,vertical,0,0
horizontal_r6_c3__r6_c4,horizontal,0,0
vertical_r6_c3__r7_c3,vertical,0,0
horizontal_r6_c4__r6_c5,horizontal,0,0
vertical_r6_c4__r7_c4,vertical,0,0
vertical_r6_c5__r7_c5,vertical,0,0
horizontal_r7_c0__r7_c1,horizontal,0,0
vertical_r7_c0__r8_c0,vertical,0,0
horizontal_r7_c1__r7_c2,horizontal,0,0
vertical_r7_c1__r8_c1,vertical,0,0
horizontal_r7_c2__r7_c3,horizontal,0,0
vertical_r7_c2__r8_c2,vertical,0,0
horizontal_r7_c3__r7_c4,horizontal,0,0
vertical_r7_c3__r8_c3,vertical,0,0
horizontal_r7_c4__r7_c5,horizontal,0,0
vertical_r7_c4__r8_c4,vertical,0,0
vertical_r7_c5__r8_c5,vertical,0,0
horizontal_r8_c0__r8_c1,horizontal,0,0
vertical_r8_c0__r9_c0,vertical,0,0
horizontal_r8_c1__r8_c2,horizontal,0,0
vertical_r8_c1__r9_c1,vertical,0,0
horizontal_r8_c2__r8_c3,horizontal,0,0
vertical_r8_c2__r9_c2,vertical,0,0
horizontal_r8_c3__r8_c4,horizontal,0,0
vertical_r8_c3__r9_c3,vertical,0,0
horizontal_r8_c4__r8_c5,horizontal,0,0
vertical_r8_c4__r9_c4,vertical,0,0
vertical_r8_c5__r9_c5,vertical,0,0
horizontal_r9_c0__r9_c1,horizontal,0,0
vertical_r9_c0__r10_c0,vertical,0,0
horizontal_r9_c1__r9_c2,horizontal,0,0
vertical_r9_c1__r10_c1,vertical,0,0
horizontal_r9_c2__r9_c3,horizontal,0,0
vertical_r9_c2__r10_c2,vertical,0,0
horizontal_r9_c3__r9_c4,horizontal,0,0
vertical_r9_c3__r10_c3,vertical,0,0
horizontal_r9_c4__r9_c5,horizontal,0,0
vertical_r9_c4__r10_c4,vertical,0,0
vertical_r9_c5__r10_c5,vertical,0,0
horizontal_r10_c0__r10_c1,horizontal,0,0
vertical_r10_c0__r11_c0,vertical,-1,0
horizontal_r10_c1__r10_c2,horizontal,0,0
vertical_r10_c1__r11_c1,vertical,-1,0
horizontal_r10_c2__r10_c3,horizontal,0,0
vertical_r10_c2__r11_c2,vertical,-1,0
horizontal_r10_c3__r10_c4,horizontal,0,0
vertical_r10_c3__r11_c3,vertical,-1,0
horizontal_r10_c4__r10_c5,horizontal,0,0
vertical_r10_c4__r11_c4,vertical,-1,0
vertical_r10_c5__r11_c5,vertical,-1,0
horizontal_r11_c0__r11_c1,horizontal,0,0
vertical_r11_c0__r12_c0,vertical,0,0
horizontal_r11_c1__r11_c2,horizontal,0,0
vertical_r11_c1__r12_c1,vertical,0,0
horizontal_r11_c2__r11_c3,horizontal,0,0
vertical_r11_c2__r12_c2,vertical,0,0
horizontal_r11_c3__r11_c4,horizontal,0,0
vertical_r11_c3__r12_c3,vertical,0,0
horizontal_r11_c4__r11_c5,horizontal,0,0
vertical_r11_c4__r12_c4,vertical,0,0
vertical_r11_c5__r12_c5,vertical,0,0
horizontal_r12_c0__r12_c1,horizontal,0,0
horizontal_r12_c1__r12_c2,horizontal,0,0
horizontal_r12_c2__r12_c3,horizontal,0,0
horizontal_r12_c3__r12_c4,horizontal,0,0
horizontal_r12_c4__r12_c5,horizontal,0,0
